species_id;species;video_name;frame;bounding_boxes
0;White Wagtail;001-white_wagtail;30;[(358.75, 200.0, 568.0, 403.5, 1, 0)]
0;White Wagtail;001-white_wagtail;31;[(359.5, 199.75, 568.75, 403.25, 1, 0)]
0;White Wagtail;001-white_wagtail;32;[(359.25, 199.75, 568.5, 403.25, 1, 0)]
0;White Wagtail;001-white_wagtail;33;[(359.0, 199.0, 568.25, 402.5, 1, 0)]
0;White Wagtail;001-white_wagtail;34;[(358.75, 198.75, 568.0, 402.25, 1, 0)]
0;White Wagtail;001-white_wagtail;35;[(359.0, 199.25, 568.25, 402.75, 1, 0)]
0;White Wagtail;001-white_wagtail;36;[(358.75, 187.62, 577.05, 402.75, 1, 0)]
0;White Wagtail;001-white_wagtail;37;[(358.75, 185.28, 580.27, 403.0, 1, 0)]
0;White Wagtail;001-white_wagtail;38;[(358.75, 183.97, 574.48, 403.0, 1, 0)]
0;White Wagtail;001-white_wagtail;39;[(358.75, 183.97, 573.17, 403.0, 1, 0)]
0;White Wagtail;001-white_wagtail;40;[(358.75, 183.35, 574.48, 403.0, 1, 0)]
0;White Wagtail;001-white_wagtail;41;[(358.75, 185.28, 577.7, 403.0, 1, 0)]
0;White Wagtail;001-white_wagtail;42;[(358.75, 182.7, 573.17, 403.0, 1, 0)]
0;White Wagtail;001-white_wagtail;43;[(347.12, 182.7, 573.83, 403.0, 1, 0)]
0;White Wagtail;001-white_wagtail;44;[(353.25, 181.6, 568.33, 401.25, 1, 0)]
0;White Wagtail;001-white_wagtail;45;[(353.0, 178.9, 568.73, 400.5, 1, 0)]
0;White Wagtail;001-white_wagtail;46;[(352.5, 181.28, 568.85, 399.0, 1, 0)]
0;White Wagtail;001-white_wagtail;47;[(353.5, 184.75, 571.15, 399.25, 1, 0)]
0;White Wagtail;001-white_wagtail;48;[(355.25, 177.3, 571.6, 398.25, 1, 0)]
0;White Wagtail;001-white_wagtail;49;[(355.0, 180.43, 570.08, 397.5, 1, 0)]
0;White Wagtail;001-white_wagtail;50;[(344.12, 176.2, 568.88, 396.5, 1, 0)]
0;White Wagtail;001-white_wagtail;51;[(342.62, 172.25, 567.25, 392.5, 1, 0)]
0;White Wagtail;001-white_wagtail;52;[(343.0, 171.25, 564.27, 391.5, 1, 0)]
0;White Wagtail;001-white_wagtail;53;[(342.75, 168.5, 564.0, 388.75, 1, 0)]
0;White Wagtail;001-white_wagtail;54;[(342.5, 168.0, 563.75, 388.25, 1, 0)]
0;White Wagtail;001-white_wagtail;55;[(341.5, 167.5, 562.75, 387.75, 1, 0)]
0;White Wagtail;001-white_wagtail;56;[(341.5, 167.0, 562.75, 387.25, 1, 0)]
0;White Wagtail;001-white_wagtail;57;[(343.5, 166.5, 564.75, 386.75, 1, 0)]
0;White Wagtail;001-white_wagtail;58;[(343.75, 167.0, 565.0, 387.25, 1, 0)]
0;White Wagtail;001-white_wagtail;59;[(341.75, 168.0, 563.0, 388.25, 1, 0)]
0;White Wagtail;001-white_wagtail;60;[(341.0, 168.0, 562.25, 388.25, 1, 0)]
0;White Wagtail;001-white_wagtail;61;[(341.0, 166.75, 562.25, 387.0, 1, 0)]
0;White Wagtail;001-white_wagtail;62;[(340.75, 165.25, 562.0, 385.5, 1, 0)]
0;White Wagtail;001-white_wagtail;63;[(338.75, 176.93, 560.0, 384.25, 1, 0)]
0;White Wagtail;001-white_wagtail;64;[(337.75, 177.0, 559.0, 384.25, 1, 0)]
0;White Wagtail;001-white_wagtail;65;[(337.25, 176.75, 558.5, 384.0, 1, 0)]
0;White Wagtail;001-white_wagtail;66;[(338.25, 178.0, 559.5, 385.25, 1, 0)]
0;White Wagtail;001-white_wagtail;67;[(338.5, 178.0, 553.27, 385.25, 1, 0)]
0;White Wagtail;001-white_wagtail;68;[(340.0, 179.5, 554.75, 386.75, 1, 0)]
0;White Wagtail;001-white_wagtail;69;[(358.02, 179.75, 557.25, 387.0, 1, 0)]
0;White Wagtail;001-white_wagtail;70;[(359.75, 183.0, 558.75, 390.25, 1, 0)]
0;White Wagtail;001-white_wagtail;71;[(360.5, 182.0, 559.5, 389.25, 1, 0)]
0;White Wagtail;001-white_wagtail;72;[(359.75, 187.5, 558.75, 394.75, 1, 0)]
0;White Wagtail;001-white_wagtail;73;[(360.0, 187.0, 559.0, 394.25, 1, 0)]
0;White Wagtail;001-white_wagtail;74;[(359.75, 187.25, 558.75, 394.5, 1, 0)]
0;White Wagtail;001-white_wagtail;75;[(360.25, 187.5, 559.25, 394.75, 1, 0)]
0;White Wagtail;001-white_wagtail;76;[(360.0, 187.25, 559.0, 394.5, 1, 0)]
0;White Wagtail;001-white_wagtail;77;[(358.0, 192.5, 557.0, 399.75, 1, 0)]
0;White Wagtail;001-white_wagtail;78;[(356.75, 190.75, 555.75, 398.0, 1, 0)]
0;White Wagtail;001-white_wagtail;79;[(354.75, 188.75, 553.75, 396.0, 1, 0)]
0;White Wagtail;001-white_wagtail;80;[(353.75, 187.25, 552.75, 394.5, 1, 0)]
0;White Wagtail;001-white_wagtail;81;[(352.5, 181.25, 551.5, 388.5, 1, 0)]
0;White Wagtail;001-white_wagtail;82;[(352.75, 177.75, 551.75, 385.0, 1, 0)]
0;White Wagtail;001-white_wagtail;83;[(353.0, 174.5, 552.0, 381.75, 1, 0)]
0;White Wagtail;001-white_wagtail;84;[(354.5, 172.25, 553.5, 379.5, 1, 0)]
0;White Wagtail;001-white_wagtail;85;[(356.5, 169.25, 555.5, 376.5, 1, 0)]
0;White Wagtail;001-white_wagtail;86;[(357.5, 168.0, 556.5, 375.25, 1, 0)]
0;White Wagtail;001-white_wagtail;87;[(358.25, 167.75, 557.25, 375.0, 1, 0)]
0;White Wagtail;001-white_wagtail;88;[(357.75, 167.25, 556.75, 374.5, 1, 0)]
0;White Wagtail;001-white_wagtail;89;[(358.0, 167.5, 557.0, 374.75, 1, 0)]
0;White Wagtail;001-white_wagtail;90;[(357.75, 167.5, 556.75, 374.75, 1, 0)]
0;White Wagtail;001-white_wagtail;91;[(359.5, 168.5, 558.5, 375.75, 1, 0)]
0;White Wagtail;001-white_wagtail;92;[(360.25, 167.5, 559.25, 374.75, 1, 0)]
0;White Wagtail;001-white_wagtail;93;[(361.25, 168.5, 560.25, 375.75, 1, 0)]
0;White Wagtail;001-white_wagtail;94;[(361.75, 169.75, 560.75, 377.0, 1, 0)]
0;White Wagtail;001-white_wagtail;95;[(361.0, 169.0, 560.0, 376.25, 1, 0)]
0;White Wagtail;001-white_wagtail;96;[(361.0, 169.25, 560.0, 376.5, 1, 0)]
0;White Wagtail;001-white_wagtail;97;[(360.5, 169.0, 559.5, 376.25, 1, 0)]
0;White Wagtail;001-white_wagtail;98;[(360.25, 169.75, 559.25, 377.0, 1, 0)]
0;White Wagtail;001-white_wagtail;99;[(360.0, 170.25, 559.0, 377.5, 1, 0)]
0;White Wagtail;001-white_wagtail;100;[(359.5, 170.0, 558.5, 377.25, 1, 0)]
0;White Wagtail;001-white_wagtail;101;[(360.0, 170.25, 559.0, 377.5, 1, 0)]
0;White Wagtail;001-white_wagtail;102;[(360.5, 170.5, 559.5, 377.75, 1, 0)]
0;White Wagtail;001-white_wagtail;103;[(361.75, 171.0, 560.75, 378.25, 1, 0)]
0;White Wagtail;001-white_wagtail;104;[(361.75, 170.5, 560.75, 377.75, 1, 0)]
0;White Wagtail;001-white_wagtail;105;[(362.5, 170.75, 561.5, 378.0, 1, 0)]
0;White Wagtail;001-white_wagtail;106;[(362.5, 170.75, 561.5, 378.0, 1, 0)]
0;White Wagtail;001-white_wagtail;107;[(363.25, 171.0, 562.25, 378.25, 1, 0)]
0;White Wagtail;001-white_wagtail;108;[(364.0, 170.5, 563.0, 377.75, 1, 0)]
0;White Wagtail;001-white_wagtail;109;[(364.25, 170.75, 563.25, 378.0, 1, 0)]
0;White Wagtail;001-white_wagtail;110;[(364.0, 170.5, 563.0, 377.75, 1, 0)]
0;White Wagtail;001-white_wagtail;111;[(364.0, 170.5, 563.0, 377.75, 1, 0)]
0;White Wagtail;001-white_wagtail;112;[(364.0, 170.5, 563.0, 377.75, 1, 0)]
0;White Wagtail;001-white_wagtail;113;[(367.25, 167.0, 566.25, 374.25, 1, 0)]
0;White Wagtail;001-white_wagtail;114;[(366.5, 166.25, 565.5, 373.5, 1, 0)]
0;White Wagtail;001-white_wagtail;115;[(366.0, 166.0, 565.0, 373.25, 1, 0)]
0;White Wagtail;001-white_wagtail;116;[(366.25, 165.0, 565.25, 372.25, 1, 0)]
0;White Wagtail;001-white_wagtail;117;[(366.5, 165.25, 565.5, 372.5, 1, 0)]
0;White Wagtail;001-white_wagtail;118;[(367.0, 165.75, 566.0, 373.0, 1, 0)]
0;White Wagtail;001-white_wagtail;119;[(366.75, 166.0, 565.75, 373.25, 1, 0)]
0;White Wagtail;001-white_wagtail;120;[(367.0, 166.25, 566.0, 373.5, 1, 0)]
0;White Wagtail;001-white_wagtail;121;[(366.0, 166.25, 565.0, 373.5, 1, 0)]
0;White Wagtail;001-white_wagtail;122;[(361.25, 166.25, 560.25, 373.5, 1, 0)]
0;White Wagtail;001-white_wagtail;123;[(362.75, 172.25, 561.75, 379.5, 1, 0)]
0;White Wagtail;001-white_wagtail;124;[(357.5, 169.0, 556.5, 376.25, 1, 0)]
0;White Wagtail;001-white_wagtail;125;[(351.75, 166.75, 550.75, 374.0, 1, 0)]
0;White Wagtail;001-white_wagtail;126;[(326.35, 135.93, 544.1, 375.5, 1, 0)]
0;White Wagtail;001-white_wagtail;127;[(328.5, 130.0, 546.25, 369.5, 1, 0)]
0;White Wagtail;001-white_wagtail;128;[(330.0, 124.0, 547.75, 363.5, 1, 0)]
0;White Wagtail;001-white_wagtail;129;[(331.5, 109.03, 549.25, 357.5, 1, 0)]
0;White Wagtail;001-white_wagtail;130;[(335.17, 97.1, 552.92, 338.97, 1, 0)]
0;White Wagtail;001-white_wagtail;131;[(345.65, 82.03, 563.4, 327.18, 1, 0)]
0;White Wagtail;001-white_wagtail;132;[(352.2, 58.75, 577.05, 305.55, 1, 0)]
0;White Wagtail;001-white_wagtail;133;[(355.25, 42.35, 591.62, 300.25, 1, 0)]
0;White Wagtail;001-white_wagtail;134;[(368.2, 24.82, 604.45, 293.46, 1, 0)]
0;White Wagtail;001-white_wagtail;135;[(373.25, 8.72, 626.95, 290.0, 1, 0)]
0;White Wagtail;001-white_wagtail;136;[(379.25, 0.0, 632.75, 288.25, 1, 0)]
0;White Wagtail;001-white_wagtail;137;[(385.25, 4.12, 638.75, 288.25, 1, 0)]
0;White Wagtail;001-white_wagtail;138;[(386.75, 1.95, 640.25, 293.5, 1, 0)]
0;White Wagtail;001-white_wagtail;139;[(384.9, 3.3, 659.08, 307.1, 1, 0)]
0;White Wagtail;001-white_wagtail;140;[(374.2, 5.75, 661.25, 318.02, 1, 0)]
0;White Wagtail;001-white_wagtail;141;[(371.5, 12.97, 657.25, 333.75, 1, 0)]
0;White Wagtail;001-white_wagtail;142;[(355.77, 19.8, 655.75, 348.15, 1, 0)]
0;White Wagtail;001-white_wagtail;143;[(344.57, 29.57, 651.0, 368.98, 1, 0)]
0;White Wagtail;001-white_wagtail;144;[(346.38, 38.42, 647.0, 373.73, 1, 0)]
0;White Wagtail;001-white_wagtail;145;[(344.6, 44.7, 639.9, 382.62, 1, 0)]
0;White Wagtail;001-white_wagtail;146;[(343.0, 50.7, 639.8, 388.5, 1, 0)]
0;White Wagtail;001-white_wagtail;147;[(344.25, 54.7, 639.4, 392.5, 1, 0)]
0;White Wagtail;001-white_wagtail;148;[(344.25, 63.33, 641.05, 397.0, 1, 0)]
0;White Wagtail;001-white_wagtail;149;[(349.88, 70.15, 642.55, 404.65, 1, 0)]
0;White Wagtail;001-white_wagtail;150;[(356.32, 77.8, 646.52, 416.1, 1, 0)]
0;White Wagtail;001-white_wagtail;151;[(359.07, 79.17, 650.92, 421.5, 1, 0)]
0;White Wagtail;001-white_wagtail;152;[(361.27, 76.55, 657.25, 423.0, 1, 0)]
0;White Wagtail;001-white_wagtail;153;[(360.25, 73.05, 662.0, 419.5, 1, 0)]
0;White Wagtail;001-white_wagtail;154;[(360.25, 71.12, 662.0, 416.75, 1, 0)]
0;White Wagtail;001-white_wagtail;155;[(358.27, 73.9, 669.92, 399.75, 1, 0)]
0;White Wagtail;001-white_wagtail;156;[(365.25, 80.1, 667.0, 415.0, 1, 0)]
0;White Wagtail;001-white_wagtail;157;[(354.55, 89.38, 661.25, 399.82, 1, 0)]
0;White Wagtail;001-white_wagtail;158;[(357.38, 88.08, 665.61, 394.7, 1, 0)]
0;White Wagtail;001-white_wagtail;159;[(357.75, 78.6, 665.75, 386.35, 1, 0)]
0;White Wagtail;001-white_wagtail;160;[(357.0, 67.65, 665.0, 377.12, 1, 0)]
0;White Wagtail;001-white_wagtail;161;[(357.0, 60.83, 665.0, 371.12, 1, 0)]
0;White Wagtail;001-white_wagtail;162;[(358.25, 54.83, 658.83, 365.75, 1, 0)]
0;White Wagtail;001-white_wagtail;163;[(356.75, 52.73, 658.98, 363.95, 1, 0)]
0;White Wagtail;001-white_wagtail;164;[(362.0, 54.33, 658.48, 360.1, 1, 0)]
0;White Wagtail;001-white_wagtail;165;[(358.25, 56.1, 659.65, 366.43, 1, 0)]
0;White Wagtail;001-white_wagtail;166;[(361.0, 53.25, 659.92, 366.3, 1, 0)]
0;White Wagtail;001-white_wagtail;167;[(359.0, 54.58, 662.88, 366.75, 1, 0)]
0;White Wagtail;001-white_wagtail;168;[(360.5, 56.4, 663.55, 367.75, 1, 0)]
0;White Wagtail;001-white_wagtail;169;[(362.0, 62.77, 662.58, 370.0, 1, 0)]
0;White Wagtail;001-white_wagtail;170;[(360.5, 67.35, 663.55, 373.75, 1, 0)]
0;White Wagtail;001-white_wagtail;171;[(358.5, 68.45, 662.38, 376.5, 1, 0)]
0;White Wagtail;001-white_wagtail;172;[(354.25, 79.53, 662.25, 381.0, 1, 0)]
0;White Wagtail;001-white_wagtail;173;[(353.5, 74.88, 659.85, 383.75, 1, 0)]
0;White Wagtail;001-white_wagtail;174;[(350.5, 61.0, 656.02, 388.0, 1, 0)]
0;White Wagtail;001-white_wagtail;175;[(351.5, 60.2, 654.55, 390.5, 1, 0)]
0;White Wagtail;001-white_wagtail;176;[(352.0, 57.55, 652.58, 389.5, 1, 0)]
0;White Wagtail;001-white_wagtail;177;[(352.5, 56.05, 652.25, 388.0, 1, 0)]
0;White Wagtail;001-white_wagtail;178;[(353.0, 51.5, 654.4, 386.75, 1, 0)]
0;White Wagtail;001-white_wagtail;179;[(352.75, 49.73, 654.15, 382.5, 1, 0)]
0;White Wagtail;001-white_wagtail;180;[(350.5, 48.05, 658.5, 380.0, 1, 0)]
0;White Wagtail;001-white_wagtail;181;[(350.25, 48.7, 668.88, 379.0, 1, 0)]
0;White Wagtail;001-white_wagtail;182;[(350.75, 53.95, 672.65, 378.5, 1, 0)]
0;White Wagtail;001-white_wagtail;183;[(350.5, 60.48, 676.08, 379.25, 1, 0)]
0;White Wagtail;001-white_wagtail;184;[(351.0, 59.4, 675.27, 379.0, 1, 0)]
0;White Wagtail;001-white_wagtail;185;[(353.75, 54.15, 677.48, 373.75, 1, 0)]
0;White Wagtail;001-white_wagtail;186;[(354.0, 53.55, 682.73, 371.5, 1, 0)]
0;White Wagtail;001-white_wagtail;187;[(354.75, 58.4, 686.77, 369.25, 1, 0)]
0;White Wagtail;001-white_wagtail;188;[(351.5, 64.97, 686.0, 367.5, 1, 0)]
0;White Wagtail;001-white_wagtail;189;[(351.0, 63.58, 682.2, 367.75, 1, 0)]
0;White Wagtail;001-white_wagtail;190;[(351.25, 64.55, 684.1, 366.25, 1, 0)]
0;White Wagtail;001-white_wagtail;191;[(354.5, 61.15, 681.58, 370.25, 1, 0)]
0;White Wagtail;001-white_wagtail;192;[(353.5, 59.85, 680.58, 366.5, 1, 0)]
0;White Wagtail;001-white_wagtail;193;[(354.0, 59.48, 672.85, 367.75, 1, 0)]
0;White Wagtail;001-white_wagtail;194;[(351.75, 63.9, 673.08, 373.0, 1, 0)]
0;White Wagtail;001-white_wagtail;195;[(351.5, 60.85, 676.92, 373.25, 1, 0)]
0;White Wagtail;001-white_wagtail;196;[(351.25, 59.77, 675.05, 373.0, 1, 0)]
0;White Wagtail;001-white_wagtail;197;[(352.75, 59.85, 679.0, 372.25, 1, 0)]
0;White Wagtail;001-white_wagtail;198;[(353.0, 58.5, 671.85, 369.25, 1, 0)]
0;White Wagtail;001-white_wagtail;199;[(364.43, 36.75, 663.5, 370.25, 1, 0)]
0;White Wagtail;001-white_wagtail;200;[(362.9, 32.65, 657.83, 369.3, 1, 0)]
0;White Wagtail;001-white_wagtail;201;[(366.85, 31.25, 657.67, 373.68, 1, 0)]
0;White Wagtail;001-white_wagtail;202;[(366.45, 32.75, 656.48, 372.7, 1, 0)]
0;White Wagtail;001-white_wagtail;203;[(364.0, 33.0, 656.48, 372.95, 1, 0)]
0;White Wagtail;001-white_wagtail;204;[(354.75, 33.08, 653.83, 367.25, 1, 0)]
0;White Wagtail;001-white_wagtail;205;[(346.3, 32.0, 656.08, 343.93, 1, 0)]
0;White Wagtail;001-white_wagtail;206;[(338.4, 36.27, 685.25, 329.25, 1, 0)]
0;White Wagtail;001-white_wagtail;207;[(343.95, 34.25, 681.75, 328.05, 1, 0)]
0;White Wagtail;001-white_wagtail;208;[(340.1, 32.25, 684.5, 363.12, 1, 0)]
0;White Wagtail;001-white_wagtail;209;[(361.85, 36.25, 684.0, 382.77, 1, 0)]
0;White Wagtail;001-white_wagtail;210;[(353.52, 41.25, 682.25, 381.2, 1, 0)]
0;White Wagtail;001-white_wagtail;211;[(349.5, 39.25, 684.0, 374.25, 1, 0)]
0;White Wagtail;001-white_wagtail;212;[(340.32, 38.75, 682.25, 361.4, 1, 0)]
0;White Wagtail;001-white_wagtail;213;[(337.23, 39.25, 683.25, 361.9, 1, 0)]
0;White Wagtail;001-white_wagtail;214;[(348.5, 37.25, 683.0, 372.25, 1, 0)]
0;White Wagtail;001-white_wagtail;215;[(363.57, 37.75, 683.25, 377.7, 1, 0)]
0;White Wagtail;001-white_wagtail;216;[(348.25, 38.75, 682.75, 373.75, 1, 0)]
0;White Wagtail;001-white_wagtail;217;[(348.75, 38.5, 683.25, 373.5, 1, 0)]
0;White Wagtail;001-white_wagtail;218;[(337.55, 38.75, 682.75, 358.93, 1, 0)]
0;White Wagtail;001-white_wagtail;219;[(348.0, 38.5, 682.5, 373.5, 1, 0)]
0;White Wagtail;001-white_wagtail;220;[(354.27, 31.93, 674.75, 379.27, 1, 0)]
0;White Wagtail;001-white_wagtail;221;[(360.02, 32.73, 675.58, 378.45, 1, 0)]
0;White Wagtail;001-white_wagtail;222;[(356.5, 32.73, 682.75, 380.93, 1, 0)]
0;White Wagtail;001-white_wagtail;223;[(348.5, 33.55, 671.48, 373.5, 1, 0)]
0;White Wagtail;001-white_wagtail;224;[(348.5, 31.9, 674.75, 374.32, 1, 0)]
0;White Wagtail;001-white_wagtail;225;[(345.25, 35.75, 679.75, 370.75, 1, 0)]
0;White Wagtail;001-white_wagtail;226;[(354.9, 33.38, 679.5, 378.27, 1, 0)]
0;White Wagtail;001-white_wagtail;227;[(345.5, 36.35, 680.0, 373.0, 1, 0)]
0;White Wagtail;001-white_wagtail;228;[(345.0, 38.75, 679.5, 373.75, 1, 0)]
0;White Wagtail;001-white_wagtail;229;[(344.75, 38.25, 679.25, 373.25, 1, 0)]
0;White Wagtail;001-white_wagtail;230;[(309.8, 37.67, 654.21, 317.48, 1, 0)]
0;White Wagtail;001-white_wagtail;231;[(309.07, 39.75, 643.58, 321.2, 1, 0)]
0;White Wagtail;001-white_wagtail;232;[(329.5, 40.25, 644.23, 350.52, 1, 0)]
0;White Wagtail;001-white_wagtail;233;[(358.0, 41.0, 641.45, 383.43, 1, 0)]
0;White Wagtail;001-white_wagtail;234;[(324.8, 42.25, 640.62, 370.65, 1, 0)]
0;White Wagtail;001-white_wagtail;235;[(304.52, 43.9, 639.85, 324.5, 1, 0)]
0;White Wagtail;001-white_wagtail;236;[(285.18, 43.1, 640.13, 326.2, 1, 0)]
0;White Wagtail;001-white_wagtail;237;[(256.43, 55.83, 623.1, 335.62, 1, 0)]
0;White Wagtail;001-white_wagtail;238;[(294.18, 63.12, 619.75, 361.88, 1, 0)]
0;White Wagtail;001-white_wagtail;239;[(313.9, 70.88, 604.83, 407.88, 1, 0)]
0;White Wagtail;001-white_wagtail;240;[(298.25, 69.75, 604.67, 359.75, 1, 0)]
0;White Wagtail;001-white_wagtail;241;[(267.3, 72.0, 606.33, 342.23, 1, 0)]
0;White Wagtail;001-white_wagtail;242;[(216.7, 79.03, 596.08, 351.05, 1, 0)]
0;White Wagtail;001-white_wagtail;243;[(200.0, 107.08, 585.88, 352.32, 1, 0)]
0;White Wagtail;001-white_wagtail;244;[(194.5, 116.42, 577.08, 363.25, 1, 0)]
0;White Wagtail;001-white_wagtail;245;[(292.0, 114.25, 583.15, 416.98, 1, 0)]
0;White Wagtail;001-white_wagtail;246;[(285.3, 108.9, 588.67, 411.6, 1, 0)]
0;White Wagtail;001-white_wagtail;247;[(266.38, 115.0, 603.75, 364.15, 1, 0)]
0;White Wagtail;001-white_wagtail;248;[(244.07, 130.97, 604.8, 362.0, 1, 0)]
0;White Wagtail;001-white_wagtail;249;[(249.53, 129.07, 606.23, 363.4, 1, 0)]
0;White Wagtail;001-white_wagtail;250;[(280.82, 130.85, 614.25, 382.48, 1, 0)]
0;White Wagtail;001-white_wagtail;251;[(305.43, 137.25, 618.25, 421.0, 1, 0)]
0;White Wagtail;001-white_wagtail;252;[(308.65, 110.22, 634.17, 389.0, 1, 0)]
0;White Wagtail;001-white_wagtail;253;[(293.0, 99.5, 624.88, 361.68, 1, 0)]
0;White Wagtail;001-white_wagtail;254;[(260.18, 102.17, 616.0, 365.15, 1, 0)]
0;White Wagtail;001-white_wagtail;255;[(224.47, 107.4, 601.38, 376.07, 1, 0)]
0;White Wagtail;001-white_wagtail;256;[(239.72, 116.53, 582.98, 383.65, 1, 0)]
0;White Wagtail;001-white_wagtail;257;[(248.57, 128.45, 559.67, 460.48, 1, 0)]
0;White Wagtail;001-white_wagtail;258;[(210.98, 137.05, 539.38, 431.37, 1, 0)]
0;White Wagtail;001-white_wagtail;259;[(163.1, 170.5, 521.16, 419.5, 1, 0)]
0;White Wagtail;001-white_wagtail;260;[(160.65, 186.25, 510.45, 427.82, 1, 0)]
0;White Wagtail;001-white_wagtail;261;[(160.38, 197.62, 492.07, 434.73, 1, 0)]
0;White Wagtail;001-white_wagtail;262;[(151.9, 203.65, 477.82, 457.65, 1, 0)]
0;White Wagtail;001-white_wagtail;263;[(129.06, 208.87, 469.81, 482.65, 1, 0)]
0;White Wagtail;001-white_wagtail;264;[(122.8, 224.07, 453.66, 478.07, 1, 0)]
0;White Wagtail;001-white_wagtail;265;[(119.53, 230.32, 434.75, 483.5, 1, 0)]
0;White Wagtail;001-white_wagtail;266;[(104.08, 234.32, 430.0, 493.25, 1, 0)]
0;White Wagtail;001-white_wagtail;267;[(99.42, 242.8, 422.05, 501.73, 1, 0)]
0;White Wagtail;001-white_wagtail;268;[(98.12, 206.88, 415.8, 508.1, 1, 0)]
0;White Wagtail;001-white_wagtail;269;[(88.83, 211.53, 428.75, 508.68, 1, 0)]
0;White Wagtail;001-white_wagtail;270;[(80.97, 218.35, 434.93, 507.23, 1, 0)]
0;White Wagtail;001-white_wagtail;271;[(72.75, 221.2, 421.75, 505.1, 1, 0)]
0;White Wagtail;001-white_wagtail;272;[(75.12, 224.28, 420.0, 508.18, 1, 0)]
0;White Wagtail;001-white_wagtail;273;[(79.05, 224.12, 420.62, 537.7, 1, 0)]
0;White Wagtail;001-white_wagtail;274;[(73.75, 205.25, 414.5, 487.5, 1, 0)]
0;White Wagtail;001-white_wagtail;275;[(72.25, 225.95, 420.43, 501.6, 1, 0)]
0;White Wagtail;001-white_wagtail;276;[(58.65, 222.97, 419.18, 487.1, 1, 0)]
0;White Wagtail;001-white_wagtail;277;[(50.38, 221.72, 418.32, 485.85, 1, 0)]
0;White Wagtail;001-white_wagtail;278;[(59.9, 218.97, 422.07, 485.57, 1, 0)]
0;White Wagtail;001-white_wagtail;279;[(69.75, 217.47, 424.07, 498.9, 1, 0)]
0;White Wagtail;001-white_wagtail;280;[(95.17, 216.35, 428.75, 536.52, 1, 0)]
0;White Wagtail;001-white_wagtail;281;[(77.65, 211.82, 425.98, 483.35, 1, 0)]
0;White Wagtail;001-white_wagtail;282;[(61.83, 214.65, 430.75, 477.95, 1, 0)]
0;White Wagtail;001-white_wagtail;283;[(52.42, 211.25, 437.02, 476.2, 1, 0)]
