species_id;species;video_name;frame;bounding_boxes
2;Squacco Heron;003-squacco_heron;54;[(1.09, 158.3, 472.4, 683.17, 2, 0)]
2;Squacco Heron;003-squacco_heron;55;[(1.09, 158.3, 472.4, 683.17, 2, 0)]
2;Squacco Heron;003-squacco_heron;56;[(1.09, 158.3, 472.4, 683.17, 2, 0)]
2;Squacco Heron;003-squacco_heron;57;[(1.09, 158.3, 472.4, 683.17, 2, 0)]
2;Squacco Heron;003-squacco_heron;58;[(1.09, 158.3, 472.4, 683.17, 2, 0)]
2;Squacco Heron;003-squacco_heron;59;[(1.09, 158.3, 472.4, 683.17, 2, 0)]
2;Squacco Heron;003-squacco_heron;60;[(1.09, 157.4, 470.8, 683.17, 2, 0)]
2;Squacco Heron;003-squacco_heron;61;[(1.09, 143.61, 480.22, 683.17, 2, 0)]
2;Squacco Heron;003-squacco_heron;62;[(1.0, 143.0, 480.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;63;[(2.0, 144.0, 481.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;64;[(3.0, 142.0, 482.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;65;[(2.0, 145.0, 481.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;66;[(3.0, 145.0, 482.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;67;[(3.0, 144.0, 482.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;68;[(3.0, 144.0, 482.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;69;[(4.0, 144.0, 483.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;70;[(5.0, 144.0, 484.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;71;[(6.0, 144.0, 485.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;72;[(6.0, 144.0, 485.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;73;[(6.0, 144.0, 485.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;74;[(10.0, 143.0, 489.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;75;[(10.0, 144.0, 489.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;76;[(13.0, 143.0, 492.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;77;[(15.0, 143.0, 494.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;78;[(17.0, 143.0, 496.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;79;[(21.0, 143.0, 500.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;80;[(23.0, 143.0, 502.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;81;[(0.0, 143.0, 482.1, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;82;[(5.0, 142.0, 487.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;83;[(11.0, 142.0, 493.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;84;[(16.0, 142.0, 498.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;85;[(20.0, 140.0, 502.0, 679.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;86;[(0.0, 140.0, 476.6, 679.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;87;[(7.0, 140.0, 483.0, 679.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;88;[(12.0, 140.0, 488.0, 679.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;89;[(17.0, 140.0, 493.0, 679.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;90;[(22.0, 141.0, 498.0, 680.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;91;[(28.0, 140.0, 504.0, 679.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;92;[(0.0, 139.0, 507.0, 684.1, 2, 0)]
2;Squacco Heron;003-squacco_heron;93;[(7.0, 138.0, 514.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;94;[(11.0, 136.0, 567.1, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;95;[(17.0, 136.0, 573.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;96;[(0.0, 127.1, 613.8, 680.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;97;[(5.0, 126.0, 618.0, 678.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;98;[(8.0, 125.0, 621.0, 677.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;99;[(12.0, 124.0, 625.0, 676.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;100;[(13.0, 123.0, 626.0, 675.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;101;[(15.0, 121.0, 628.0, 673.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;102;[(0.0, 121.0, 731.0, 682.6, 2, 0)]
2;Squacco Heron;003-squacco_heron;103;[(4.0, 121.0, 735.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;104;[(6.0, 121.0, 737.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;105;[(7.0, 121.0, 738.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;106;[(9.0, 120.0, 740.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;107;[(11.0, 120.0, 742.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;108;[(14.0, 120.0, 745.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;109;[(0.0, 119.6, 740.0, 685.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;110;[(3.0, 115.0, 743.0, 680.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;111;[(4.0, 117.0, 744.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;112;[(5.0, 118.0, 745.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;113;[(6.0, 118.0, 746.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;114;[(6.0, 118.0, 746.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;115;[(6.0, 119.0, 746.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;116;[(8.0, 118.0, 748.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;117;[(7.0, 119.0, 747.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;118;[(8.0, 118.0, 748.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;119;[(8.0, 118.0, 748.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;120;[(7.0, 118.0, 747.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;121;[(7.0, 118.0, 747.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;122;[(7.0, 118.0, 747.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;123;[(7.0, 118.0, 747.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;124;[(7.0, 118.0, 747.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;125;[(8.0, 118.0, 748.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;126;[(28.5, 119.0, 751.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;127;[(31.0, 119.0, 753.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;128;[(34.0, 119.0, 756.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;129;[(40.0, 119.0, 762.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;130;[(45.0, 119.0, 767.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;131;[(51.0, 119.0, 773.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;132;[(58.0, 119.0, 780.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;133;[(65.0, 117.0, 787.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;134;[(98.8, 118.0, 741.1, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;135;[(101.0, 118.0, 743.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;136;[(106.0, 118.0, 748.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;137;[(111.0, 119.0, 753.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;138;[(117.0, 119.0, 759.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;139;[(120.0, 119.0, 762.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;140;[(125.0, 119.0, 767.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;141;[(130.0, 119.0, 772.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;142;[(133.0, 119.0, 775.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;143;[(137.0, 119.0, 779.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;144;[(145.0, 118.0, 787.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;145;[(203.31, 115.37, 845.31, 680.37, 2, 0)]
2;Squacco Heron;003-squacco_heron;146;[(205.0, 116.0, 847.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;147;[(211.0, 115.0, 853.0, 680.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;148;[(208.9, 119.38, 878.9, 684.38, 2, 0)]
2;Squacco Heron;003-squacco_heron;149;[(212.0, 118.0, 881.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;150;[(214.0, 118.0, 883.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;151;[(217.0, 117.0, 886.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;152;[(223.5, 116.0, 933.7, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;153;[(228.0, 116.0, 938.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;154;[(230.0, 115.0, 940.0, 680.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;155;[(232.0, 115.0, 942.0, 680.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;156;[(233.0, 116.0, 943.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;157;[(234.0, 116.0, 944.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;158;[(237.0, 116.0, 947.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;159;[(239.0, 117.0, 949.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;160;[(241.0, 116.0, 951.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;161;[(242.0, 116.0, 952.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;162;[(244.0, 116.0, 954.0, 681.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;163;[(245.0, 117.0, 955.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;164;[(245.0, 117.0, 955.0, 682.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;165;[(245.0, 118.0, 955.0, 683.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;166;[(246.0, 119.0, 956.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;167;[(247.0, 120.0, 957.0, 685.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;168;[(249.0, 121.0, 959.0, 686.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;169;[(253.0, 120.0, 963.0, 685.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;170;[(253.0, 119.0, 963.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;171;[(253.0, 119.0, 963.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;172;[(253.0, 119.0, 963.0, 684.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;173;[(284.7, 120.0, 964.0, 650.8, 2, 0)]
2;Squacco Heron;003-squacco_heron;174;[(285.0, 121.0, 964.0, 651.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;175;[(288.0, 121.0, 967.0, 651.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;176;[(291.0, 121.0, 970.0, 651.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;177;[(295.0, 121.0, 974.0, 651.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;178;[(299.0, 121.0, 978.0, 651.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;179;[(308.0, 121.0, 987.0, 651.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;180;[(314.0, 120.0, 993.0, 650.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;181;[(320.0, 119.0, 999.0, 649.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;182;[(327.0, 119.0, 1006.0, 649.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;183;[(333.0, 119.0, 1012.0, 649.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;184;[(339.0, 118.0, 1018.0, 648.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;185;[(345.0, 119.0, 1024.0, 649.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;186;[(350.0, 118.0, 1029.0, 648.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;187;[(361.0, 117.0, 1040.0, 647.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;188;[(397.2, 117.0, 1042.0, 647.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;189;[(403.0, 117.0, 1047.0, 647.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;190;[(405.0, 115.0, 1049.0, 645.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;191;[(408.0, 100.0, 1127.3, 644.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;192;[(412.0, 100.0, 1131.0, 644.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;193;[(414.0, 99.0, 1133.0, 643.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;194;[(417.0, 98.0, 1136.0, 642.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;195;[(439.39, 98.0, 1158.39, 642.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;196;[(446.0, 96.0, 1165.0, 640.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;197;[(464.01, 94.12, 1183.01, 638.12, 2, 0)]
2;Squacco Heron;003-squacco_heron;198;[(466.0, 95.0, 1185.0, 639.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;199;[(467.0, 95.0, 1186.0, 639.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;200;[(467.0, 96.0, 1186.0, 640.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;201;[(467.0, 98.0, 1186.0, 642.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;202;[(468.0, 98.0, 1187.0, 642.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;203;[(468.0, 99.0, 1187.0, 643.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;204;[(469.0, 99.0, 1188.0, 643.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;205;[(468.0, 99.0, 1187.0, 643.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;206;[(469.0, 100.0, 1188.0, 644.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;207;[(471.0, 99.0, 1190.0, 643.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;208;[(473.0, 98.0, 1192.0, 642.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;209;[(477.5, 99.0, 1196.5, 643.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;210;[(479.0, 99.0, 1198.0, 643.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;211;[(480.0, 99.0, 1199.0, 643.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;212;[(479.0, 100.0, 1198.0, 644.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;213;[(479.0, 100.0, 1198.0, 644.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;214;[(497.3, 81.73, 1197.0, 625.73, 2, 0)]
2;Squacco Heron;003-squacco_heron;215;[(497.0, 78.0, 1196.0, 622.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;216;[(498.0, 78.0, 1197.0, 622.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;217;[(497.0, 78.0, 1196.0, 622.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;218;[(497.0, 80.0, 1196.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;219;[(498.0, 79.0, 1197.0, 623.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;220;[(498.0, 80.0, 1197.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;221;[(499.0, 80.0, 1198.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;222;[(499.0, 80.0, 1198.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;223;[(499.0, 80.0, 1198.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;224;[(499.0, 80.0, 1198.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;225;[(499.0, 80.0, 1198.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;226;[(499.0, 80.0, 1198.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;227;[(500.0, 80.0, 1199.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;228;[(500.0, 80.0, 1199.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;229;[(500.0, 80.0, 1199.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;230;[(501.0, 80.0, 1200.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;231;[(502.0, 80.0, 1201.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;232;[(504.0, 80.0, 1203.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;233;[(504.0, 80.0, 1203.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;234;[(504.0, 80.0, 1203.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;235;[(505.0, 80.0, 1204.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;236;[(505.0, 80.0, 1204.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;237;[(506.0, 80.0, 1205.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;238;[(507.0, 81.0, 1206.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;239;[(509.0, 81.0, 1208.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;240;[(512.0, 81.0, 1211.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;241;[(513.0, 81.0, 1212.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;242;[(514.0, 81.0, 1213.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;243;[(515.0, 82.0, 1214.0, 626.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;244;[(516.0, 82.0, 1215.0, 626.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;245;[(538.0, 82.0, 1190.6, 626.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;246;[(539.0, 84.0, 1191.0, 628.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;247;[(540.0, 83.0, 1192.0, 627.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;248;[(542.0, 83.0, 1194.0, 627.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;249;[(543.0, 85.0, 1195.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;250;[(543.0, 85.0, 1195.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;251;[(546.0, 85.0, 1198.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;252;[(547.0, 85.0, 1199.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;253;[(548.0, 85.0, 1200.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;254;[(551.0, 85.0, 1203.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;255;[(555.0, 84.0, 1207.0, 628.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;256;[(554.0, 85.0, 1206.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;257;[(559.0, 84.0, 1211.0, 628.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;258;[(558.0, 84.0, 1210.0, 628.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;259;[(561.0, 84.0, 1213.0, 628.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;260;[(560.0, 85.0, 1212.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;261;[(561.0, 84.0, 1213.0, 628.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;262;[(563.0, 84.0, 1215.0, 628.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;263;[(565.0, 85.0, 1217.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;264;[(563.0, 85.0, 1215.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;265;[(564.0, 85.0, 1216.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;266;[(566.0, 85.0, 1218.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;267;[(565.0, 85.0, 1217.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;268;[(567.0, 85.0, 1219.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;269;[(566.0, 85.0, 1218.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;270;[(567.0, 85.0, 1219.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;271;[(568.0, 85.0, 1220.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;272;[(568.0, 85.0, 1220.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;273;[(569.0, 85.0, 1221.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;274;[(569.0, 85.0, 1221.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;275;[(570.0, 85.0, 1222.0, 629.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;276;[(624.4, 85.0, 1184.5, 629.0, 2, 0)]
