species_id;species;video_name;frame;bounding_boxes
0;White Wagtail;001-white_wagtail;200;[(362.9, 32.65, 657.83, 369.3, 4, 0)]
0;White Wagtail;001-white_wagtail;210;[(353.52, 41.25, 682.25, 381.2, 4, 0)]
0;White Wagtail;001-white_wagtail;220;[(354.27, 31.93, 674.75, 379.27, 4, 0)]
0;White Wagtail;001-white_wagtail;230;[(309.8, 37.67, 654.21, 317.48, 4, 0)]
0;White Wagtail;001-white_wagtail;240;[(298.25, 69.75, 604.67, 359.75, 4, 0)]
0;White Wagtail;001-white_wagtail;250;[(280.82, 130.85, 614.25, 382.48, 1, 0)]
0;White Wagtail;001-white_wagtail;260;[(160.65, 186.25, 510.45, 427.82, 1, 0)]
0;White Wagtail;001-white_wagtail;270;[(80.97, 218.35, 434.93, 507.23, 4, 0)]
0;White Wagtail;001-white_wagtail;280;[(95.17, 216.35, 428.75, 536.52, 4, 0)]
0;White Wagtail;001-white_wagtail;290;[(115.85, 204.32, 485.02, 475.85, 4, 0)]
0;White Wagtail;001-white_wagtail;300;[(137.5, 235.55, 499.25, 452.5, 1, 0)]
0;White Wagtail;001-white_wagtail;310;[(157.0, 215.53, 517.1, 463.77, 1, 0)]
0;White Wagtail;001-white_wagtail;320;[(167.5, 213.97, 529.25, 454.0, 1, 0)]
0;White Wagtail;001-white_wagtail;330;[(166.25, 211.18, 525.52, 456.12, 1, 0)]
0;White Wagtail;001-white_wagtail;340;[(163.0, 210.4, 520.62, 461.95, 1, 0)]
0;White Wagtail;001-white_wagtail;350;[(142.3, 146.1, 528.42, 433.98, 4, 0)]
0;White Wagtail;001-white_wagtail;360;[(136.5, 143.75, 542.0, 412.02, 4, 0)]
0;White Wagtail;001-white_wagtail;370;[(150.45, 135.47, 529.5, 464.88, 4, 0)]
0;White Wagtail;001-white_wagtail;380;[(139.25, 107.25, 537.25, 433.25, 4, 0)]
0;White Wagtail;001-white_wagtail;390;[(184.25, 168.65, 502.32, 469.1, 1, 0)]
0;White Wagtail;001-white_wagtail;400;[(196.1, 152.57, 503.6, 462.07, 1, 0)]
0;White Wagtail;001-white_wagtail;410;[(188.18, 135.65, 488.25, 463.7, 4, 0)]
0;White Wagtail;001-white_wagtail;420;[(214.62, 144.05, 497.4, 457.25, 4, 0)]
0;White Wagtail;001-white_wagtail;430;[(258.9, 196.93, 496.38, 461.8, 1, 0)]
0;White Wagtail;001-white_wagtail;440;[(355.2, 197.1, 570.42, 430.98, 1, 0)]
0;White Wagtail;001-white_wagtail;450;[(302.35, 202.35, 487.98, 413.7, 1, 0)]
0;White Wagtail;001-white_wagtail;460;[(326.5, 171.0, 531.75, 403.75, 4, 0)]
0;White Wagtail;001-white_wagtail;470;[(352.75, 171.75, 559.92, 390.5, 1, 0)]
0;White Wagtail;001-white_wagtail;480;[(364.93, 175.75, 568.0, 377.18, 1, 0)]
0;White Wagtail;001-white_wagtail;490;[(353.75, 152.75, 570.0, 385.5, 4, 0)]
0;White Wagtail;001-white_wagtail;500;[(369.15, 154.32, 549.15, 365.65, 1, 0)]
0;White Wagtail;001-white_wagtail;510;[(372.75, 148.28, 538.73, 363.73, 1, 0)]
0;White Wagtail;001-white_wagtail;520;[(371.3, 148.68, 552.12, 365.75, 1, 0)]
0;White Wagtail;001-white_wagtail;530;[(371.32, 163.07, 561.23, 366.98, 1, 0)]
0;White Wagtail;001-white_wagtail;540;[(370.18, 165.18, 564.17, 367.43, 1, 0)]
0;White Wagtail;001-white_wagtail;550;[(374.38, 134.47, 551.08, 340.88, 1, 0)]
0;White Wagtail;001-white_wagtail;560;[(363.45, 145.03, 543.45, 364.6, 1, 0)]
0;White Wagtail;001-white_wagtail;570;[(369.32, 179.68, 540.25, 394.3, 4, 0)]
0;White Wagtail;001-white_wagtail;580;[(372.73, 159.05, 546.95, 377.77, 4, 0)]
0;White Wagtail;001-white_wagtail;590;[(359.5, 161.38, 549.98, 367.5, 1, 0)]
0;White Wagtail;001-white_wagtail;600;[(369.73, 185.47, 566.27, 379.05, 1, 0)]
0;White Wagtail;001-white_wagtail;610;[(372.3, 159.25, 547.42, 372.6, 1, 0)]
0;White Wagtail;001-white_wagtail;620;[(377.45, 153.2, 557.5, 371.77, 1, 0)]
0;White Wagtail;001-white_wagtail;630;[(378.85, 166.8, 553.98, 367.05, 1, 0)]
0;White Wagtail;001-white_wagtail;640;[(352.55, 189.25, 534.25, 389.5, 1, 0)]
0;White Wagtail;001-white_wagtail;650;[(337.1, 107.0, 581.7, 366.61, 1, 0)]
0;White Wagtail;001-white_wagtail;660;[(386.7, 58.85, 680.0, 379.9, 4, 0)]
0;White Wagtail;001-white_wagtail;670;[(332.56, 26.99, 706.71, 461.64, 4, 0)]
0;White Wagtail;001-white_wagtail;680;[(261.0, 115.85, 674.25, 539.75, 4, 0)]
0;White Wagtail;001-white_wagtail;690;[(253.5, 133.18, 661.8, 539.75, 4, 0)]
0;White Wagtail;001-white_wagtail;700;[(211.43, 89.2, 626.33, 520.52, 1, 0)]
0;White Wagtail;001-white_wagtail;710;[(208.75, 122.25, 619.08, 538.0, 4, 0)]
0;White Wagtail;001-white_wagtail;720;[(233.85, 94.35, 633.48, 538.75, 4, 0)]
0;White Wagtail;001-white_wagtail;730;[(224.0, 132.4, 655.75, 537.25, 1, 0)]
0;White Wagtail;001-white_wagtail;740;[(210.5, 65.25, 662.25, 539.75, 4, 0)]
0;White Wagtail;001-white_wagtail;750;[(171.75, 27.35, 648.05, 539.25, 4, 0)]
0;White Wagtail;001-white_wagtail;760;[(190.47, 121.55, 629.2, 537.48, 1, 0)]
0;White Wagtail;001-white_wagtail;770;[(219.6, 162.78, 600.42, 539.25, 1, 0)]
0;White Wagtail;001-white_wagtail;780;[(276.9, 168.25, 640.92, 540.0, 1, 0)]
0;White Wagtail;001-white_wagtail;790;[(338.98, 149.3, 693.65, 540.0, 4, 0)]
0;White Wagtail;001-white_wagtail;800;[(319.62, 125.0, 691.12, 540.0, 4, 0)]
0;White Wagtail;001-white_wagtail;810;[(331.88, 157.28, 699.4, 540.0, 1, 0)]
0;White Wagtail;001-white_wagtail;820;[(327.38, 154.3, 704.77, 539.75, 1, 0)]
0;White Wagtail;001-white_wagtail;830;[(307.75, 116.0, 700.0, 539.5, 4, 0)]
0;White Wagtail;001-white_wagtail;840;[(289.85, 149.88, 692.45, 539.75, 1, 0)]
0;White Wagtail;001-white_wagtail;850;[(243.25, 127.62, 643.88, 537.35, 1, 0)]
0;White Wagtail;001-white_wagtail;860;[(217.15, 111.85, 662.25, 540.0, 1, 0)]
0;White Wagtail;001-white_wagtail;870;[(215.75, 65.25, 627.52, 540.0, 4, 0)]
0;White Wagtail;001-white_wagtail;880;[(185.71, 75.06, 667.71, 540.0, 1, 0)]
0;White Wagtail;001-white_wagtail;890;[(198.5, 43.5, 680.5, 536.25, 4, 0)]
0;White Wagtail;001-white_wagtail;900;[(205.75, 69.0, 687.75, 536.25, 1, 0)]
0;White Wagtail;001-white_wagtail;910;[(195.25, 60.0, 677.25, 528.25, 1, 0)]
0;White Wagtail;001-white_wagtail;920;[(242.03, 115.15, 635.02, 539.75, 1, 0)]
0;White Wagtail;001-white_wagtail;930;[(209.5, 139.18, 623.95, 540.0, 4, 0)]
0;White Wagtail;001-white_wagtail;940;[(207.25, 160.68, 565.92, 540.0, 1, 0)]
0;White Wagtail;001-white_wagtail;950;[(200.62, 111.6, 553.38, 498.5, 1, 0)]
0;White Wagtail;001-white_wagtail;960;[(216.5, 115.33, 591.0, 500.25, 4, 0)]
0;White Wagtail;001-white_wagtail;970;[(233.0, 68.75, 607.5, 487.25, 4, 0)]
0;White Wagtail;001-white_wagtail;980;[(227.5, 108.17, 584.2, 479.7, 1, 0)]
0;White Wagtail;001-white_wagtail;990;[(189.38, 85.9, 572.77, 450.65, 4, 0)]
0;White Wagtail;001-white_wagtail;1000;[(212.22, 97.5, 584.75, 472.32, 1, 0)]
0;White Wagtail;001-white_wagtail;1010;[(228.0, 50.0, 602.5, 484.4, 1, 0)]
2;Squacco Heron;002-squacco_heron;0;[(564.22, 120.83, 806.85, 431.87, 4, 0)]
2;Squacco Heron;002-squacco_heron;10;[(544.0, 129.0, 816.0, 440.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;20;[(543.0, 113.0, 815.0, 424.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;30;[(542.0, 108.0, 814.0, 419.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;40;[(536.0, 153.0, 839.0, 436.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;50;[(520.0, 156.0, 838.0, 439.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;60;[(520.0, 157.0, 838.0, 440.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;70;[(523.0, 153.0, 869.0, 436.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;80;[(518.0, 148.0, 864.0, 431.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;90;[(521.0, 168.0, 867.0, 451.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;100;[(515.0, 174.0, 861.0, 457.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;110;[(521.0, 188.0, 867.0, 471.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;120;[(519.0, 201.0, 865.0, 468.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;130;[(515.0, 202.0, 861.0, 469.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;140;[(515.0, 207.0, 861.0, 467.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;150;[(516.0, 204.0, 862.0, 464.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;160;[(520.0, 212.0, 866.0, 472.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;170;[(516.0, 237.0, 862.0, 497.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;180;[(515.0, 239.0, 861.0, 499.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;190;[(514.0, 265.0, 860.0, 525.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;200;[(512.0, 270.0, 858.0, 530.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;210;[(516.0, 270.0, 862.0, 530.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;220;[(511.0, 247.5, 857.0, 532.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;230;[(512.0, 222.0, 858.0, 529.0, 1, 0)]
2;Squacco Heron;002-squacco_heron;240;[(520.0, 239.0, 851.0, 546.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;250;[(516.0, 241.0, 828.0, 548.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;260;[(513.0, 242.0, 825.0, 549.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;270;[(514.0, 249.0, 826.0, 556.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;280;[(518.0, 248.0, 830.0, 555.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;290;[(541.0, 251.0, 825.0, 558.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;300;[(533.0, 248.0, 817.0, 555.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;310;[(538.0, 247.0, 822.0, 554.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;320;[(535.0, 260.0, 819.0, 567.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;330;[(537.0, 272.0, 821.0, 579.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;340;[(541.0, 273.0, 825.0, 580.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;350;[(536.0, 281.0, 820.0, 588.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;360;[(539.0, 289.0, 823.0, 596.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;370;[(543.0, 309.0, 827.0, 616.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;380;[(536.0, 288.0, 808.0, 611.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;390;[(536.0, 282.0, 808.0, 605.0, 4, 0)]
2;Squacco Heron;002-squacco_heron;400;[(596.1, 178.1, 1078.3, 607.96, 5, 0)]
2;Squacco Heron;005-squacco_heron;0;[(436.0, 233.0, 642.0, 354.0, 4, 0)]
2;Squacco Heron;005-squacco_heron;10;[(414.0, 254.0, 627.0, 376.0, 4, 0)]
2;Squacco Heron;005-squacco_heron;20;[(398.0, 254.0, 603.0, 375.0, 4, 0)]
2;Squacco Heron;005-squacco_heron;30;[(378.0, 249.0, 581.0, 371.0, 4, 0)]
2;Squacco Heron;005-squacco_heron;40;[(380.0, 246.0, 591.0, 367.0, 4, 0)]
2;Squacco Heron;005-squacco_heron;50;[(384.0, 261.0, 622.0, 378.0, 4, 0)]
2;Squacco Heron;005-squacco_heron;60;[(389.0, 261.0, 619.0, 374.0, 4, 0)]
2;Squacco Heron;005-squacco_heron;70;[(392.0, 268.0, 628.0, 374.0, 4, 0)]
2;Squacco Heron;005-squacco_heron;80;[(423.0, 303.0, 717.0, 377.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;90;[(500.0, 281.0, 745.0, 360.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;100;[(505.0, 285.0, 750.0, 358.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;110;[(549.0, 208.0, 854.0, 355.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;120;[(581.0, 236.0, 853.0, 351.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;130;[(552.0, 252.0, 809.0, 354.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;140;[(540.0, 231.0, 735.0, 345.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;150;[(519.0, 216.0, 672.0, 329.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;160;[(542.0, 201.0, 649.0, 316.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;170;[(559.0, 204.0, 634.0, 311.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;180;[(576.0, 189.0, 660.0, 299.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;190;[(588.0, 171.0, 651.0, 288.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;200;[(560.0, 160.0, 625.0, 280.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;210;[(562.0, 150.0, 629.0, 270.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;220;[(552.0, 144.0, 647.0, 287.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;230;[(558.0, 176.0, 636.0, 301.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;240;[(556.0, 182.0, 658.7, 299.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;250;[(533.0, 195.0, 666.5, 312.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;260;[(519.0, 198.1, 641.3, 309.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;270;[(516.0, 209.0, 656.0, 311.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;280;[(525.0, 179.7, 693.5, 313.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;290;[(497.0, 186.0, 667.0, 307.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;300;[(519.0, 185.0, 689.0, 302.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;310;[(499.0, 170.8, 669.8, 297.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;320;[(476.0, 165.3, 661.2, 294.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;330;[(496.0, 144.0, 722.4, 305.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;340;[(490.0, 168.0, 717.4, 310.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;350;[(493.0, 197.0, 709.4, 312.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;360;[(542.0, 205.8, 771.5, 324.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;370;[(567.0, 206.0, 799.0, 323.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;380;[(587.0, 212.1, 824.8, 320.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;390;[(555.0, 202.0, 797.0, 314.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;400;[(525.0, 202.0, 765.0, 314.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;410;[(522.0, 215.0, 793.6, 323.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;420;[(528.0, 236.0, 793.0, 343.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;430;[(520.0, 254.0, 772.0, 358.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;440;[(488.0, 253.0, 730.0, 358.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;450;[(502.0, 259.0, 759.8, 365.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;460;[(484.0, 248.5, 744.4, 358.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;470;[(479.0, 251.0, 734.3, 354.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;480;[(484.0, 257.0, 743.0, 360.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;490;[(471.0, 269.0, 727.0, 374.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;500;[(482.0, 272.0, 729.1, 375.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;510;[(472.0, 273.0, 709.7, 375.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;520;[(499.0, 293.0, 749.0, 393.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;530;[(475.0, 298.0, 732.6, 399.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;540;[(482.0, 297.0, 743.1, 398.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;550;[(465.0, 303.0, 727.0, 408.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;560;[(479.0, 311.0, 734.4, 412.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;570;[(472.0, 314.0, 734.0, 419.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;580;[(477.0, 315.0, 732.0, 423.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;590;[(489.0, 322.0, 739.8, 436.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;600;[(490.0, 330.0, 743.1, 439.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;610;[(490.0, 332.0, 736.7, 458.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;620;[(434.0, 339.0, 695.5, 448.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;630;[(443.0, 334.0, 706.8, 457.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;640;[(460.0, 347.0, 715.0, 458.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;650;[(409.0, 345.0, 674.8, 447.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;660;[(433.0, 352.0, 692.5, 458.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;670;[(421.0, 340.0, 689.8, 451.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;680;[(428.0, 328.0, 696.0, 434.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;690;[(433.0, 319.0, 700.1, 422.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;700;[(439.0, 324.0, 718.8, 429.0, 3, 0)]
2;Squacco Heron;005-squacco_heron;710;[(467.0, 319.0, 732.9, 425.0, 3, 0)]
6;Black-headed Gull;012-black_headed_gull;0;[(783.17, 488.28, 1091.51, 945.32, 3, 0)]
6;Black-headed Gull;012-black_headed_gull;10;[(835.0, 578.1, 1186.9, 960.0, 3, 0)]
6;Black-headed Gull;012-black_headed_gull;20;[(816.0, 584.0, 1233.0, 948.0, 0, 0)]
6;Black-headed Gull;012-black_headed_gull;30;[(817.57, 538.26, 1238.57, 957.26, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;40;[(803.0, 557.0, 1239.0, 936.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;50;[(848.0, 576.1, 1237.0, 941.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;60;[(979.4, 512.6, 1283.5, 961.0, 0, 0)]
6;Black-headed Gull;012-black_headed_gull;70;[(991.0, 553.0, 1295.0, 959.0, 0, 0)]
6;Black-headed Gull;012-black_headed_gull;80;[(981.74, 532.78, 1285.74, 940.78, 0, 0)]
6;Black-headed Gull;012-black_headed_gull;90;[(970.0, 530.0, 1274.0, 938.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;100;[(966.0, 528.0, 1270.0, 936.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;110;[(962.0, 529.0, 1266.0, 937.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;120;[(961.0, 529.0, 1265.0, 937.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;130;[(941.0, 578.0, 1245.0, 968.0, 0, 0)]
6;Black-headed Gull;012-black_headed_gull;140;[(953.13, 558.65, 1257.13, 948.65, 0, 0)]
6;Black-headed Gull;012-black_headed_gull;150;[(958.0, 553.0, 1262.0, 943.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;160;[(944.8, 575.0, 1287.5, 968.0, 0, 0)]
6;Black-headed Gull;012-black_headed_gull;170;[(853.2, 585.0, 1381.8, 914.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;180;[(862.0, 554.0, 1485.0, 934.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;190;[(711.0, 543.0, 1479.0, 932.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;200;[(728.0, 488.2, 1483.0, 920.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;210;[(838.4, 447.0, 1508.0, 942.2, 3, 0)]
6;Black-headed Gull;012-black_headed_gull;220;[(927.0, 431.0, 1510.0, 937.0, 3, 0)]
6;Black-headed Gull;012-black_headed_gull;230;[(932.0, 430.0, 1515.0, 936.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;240;[(927.0, 430.0, 1464.0, 936.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;250;[(925.0, 430.0, 1462.0, 936.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;260;[(924.0, 430.0, 1461.0, 936.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;270;[(923.0, 467.0, 1417.0, 937.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;280;[(1050.0, 504.0, 1423.0, 938.0, 6, 0)]
6;Black-headed Gull;012-black_headed_gull;290;[(985.8, 563.1, 1371.0, 914.0, 3, 0)]
6;Black-headed Gull;012-black_headed_gull;300;[(870.6, 494.3, 1510.4, 914.0, 3, 0)]
6;Black-headed Gull;012-black_headed_gull;310;[(920.0, 445.0, 1543.0, 923.0, 3, 0)]
6;Black-headed Gull;014-black_headed_gull;0;[(1206.43, 411.8, 1558.32, 729.68, 0, 2), (1259.95, 322.65, 1739.95, 666.43, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;10;[(1273.0, 412.0, 1573.0, 729.0, 0, 2), (1262.0, 325.0, 1742.0, 668.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;20;[(1124.7, 407.0, 1534.0, 719.0, 0, 2), (1227.9, 319.0, 1702.0, 655.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;30;[(1053.4, 389.51, 1643.41, 709.51, 0, 2), (1218.0, 289.0, 1673.0, 634.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;40;[(999.0, 364.0, 1651.0, 719.0, 0, 2), (1210.0, 290.0, 1642.0, 602.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;50;[(997.0, 367.0, 1657.0, 722.0, 0, 2), (1213.0, 289.0, 1645.0, 601.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;60;[(996.0, 374.0, 1633.0, 717.0, 0, 2), (1215.0, 287.0, 1658.0, 573.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;70;[(998.0, 398.1, 1607.0, 731.0, 0, 2), (1216.0, 291.0, 1659.0, 577.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;80;[(1073.0, 393.0, 1619.0, 733.0, 0, 2), (1215.0, 290.0, 1658.0, 576.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;90;[(1190.0, 410.0, 1596.0, 732.0, 0, 2), (1222.0, 298.0, 1671.0, 584.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;100;[(1302.0, 379.9, 1641.0, 723.0, 0, 2), (1229.24, 288.62, 1692.24, 574.62, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;110;[(1364.14, 344.0, 1660.14, 718.0, 0, 2), (1219.0, 276.0, 1682.0, 587.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;120;[(1388.0, 331.0, 1664.0, 714.0, 0, 2), (1225.0, 270.0, 1648.0, 597.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;130;[(1359.4, 318.0, 1650.0, 723.0, 0, 2), (1209.0, 272.0, 1632.0, 599.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;140;[(1367.0, 312.0, 1741.0, 717.0, 0, 2), (1215.0, 271.0, 1638.0, 598.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;150;[(1343.4, 387.5, 1745.0, 714.0, 0, 2), (1216.0, 271.0, 1639.0, 598.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;160;[(1277.0, 411.0, 1917.0, 713.0, 0, 2), (1214.0, 301.0, 1637.0, 515.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;170;[(1193.0, 354.0, 1916.0, 721.0, 0, 2), (1199.0, 270.0, 1489.0, 577.0, 4, 3)]
6;Black-headed Gull;014-black_headed_gull;180;[(1194.0, 356.0, 1917.0, 723.0, 0, 2), (1198.0, 289.0, 1444.0, 587.0, 4, 3)]
