species_id;species;video_name;frame;bounding_boxes
2;Squacco Heron;003-squacco_heron;370;[(735.0, 43.0, 1264.0, 596.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;380;[(745.0, 45.0, 1274.0, 598.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;390;[(754.0, 48.0, 1268.0, 601.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;400;[(820.0, 38.0, 1272.0, 602.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;410;[(845.0, 39.0, 1254.0, 603.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;420;[(847.0, 40.0, 1256.0, 585.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;430;[(845.0, 13.0, 1294.0, 583.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;440;[(881.0, 9.0, 1295.0, 579.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;450;[(881.0, 9.0, 1295.0, 579.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;460;[(881.0, 10.0, 1295.0, 580.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;470;[(889.0, 11.0, 1293.0, 581.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;480;[(913.7, 11.0, 1294.0, 581.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;490;[(915.0, 13.0, 1295.0, 583.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;500;[(915.0, 18.0, 1295.0, 588.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;510;[(914.0, 9.0, 1294.0, 593.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;520;[(956.0, 15.0, 1294.0, 556.1, 3, 0)]
2;Squacco Heron;003-squacco_heron;530;[(967.0, 19.0, 1294.0, 553.1, 3, 0)]
2;Squacco Heron;003-squacco_heron;540;[(985.0, 9.0, 1294.0, 553.9, 3, 0)]
2;Squacco Heron;003-squacco_heron;550;[(984.0, 9.0, 1293.0, 564.5, 3, 0)]
2;Squacco Heron;003-squacco_heron;560;[(985.0, 12.0, 1294.0, 560.5, 3, 0)]
2;Squacco Heron;003-squacco_heron;570;[(996.0, 13.0, 1295.0, 557.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;580;[(995.0, 10.0, 1294.0, 554.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;590;[(996.0, 10.0, 1295.0, 554.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;600;[(1020.0, 12.0, 1294.0, 556.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;610;[(1020.0, 11.0, 1294.0, 555.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;620;[(1041.0, 6.0, 1294.0, 550.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;630;[(1054.0, 10.0, 1295.0, 530.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;640;[(1054.0, 16.0, 1295.0, 536.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;650;[(1053.0, 15.0, 1294.0, 525.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;660;[(1054.0, 20.0, 1295.0, 530.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;670;[(1108.4, 118.7, 1295.0, 532.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;680;[(1109.0, 146.5, 1295.0, 533.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;690;[(1137.04, 164.28, 1295.0, 533.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;700;[(1161.86, 185.12, 1295.0, 533.0, 3, 0)]
2;Squacco Heron;003-squacco_heron;710;[(1181.7, 211.2, 1295.0, 513.1, 3, 0)]
2;Squacco Heron;003-squacco_heron;720;[(1181.7, 211.2, 1295.0, 411.1, 3, 0)]
2;Squacco Heron;003-squacco_heron;730;[(1189.5, 236.56, 1295.0, 408.96, 3, 0)]
2;Squacco Heron;003-squacco_heron;740;[(1191.57, 264.4, 1295.6, 413.5, 3, 0)]
2;Squacco Heron;003-squacco_heron;750;[(1243.1, 302.3, 1296.0, 413.85, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;0;[(1264.1, 343.82, 1504.72, 592.68, 0, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;10;[(1250.0, 256.3, 1529.0, 608.0, 0, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;20;[(1660.45, 285.66, 1915.09, 647.23, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;30;[(1509.63, 273.0, 1915.09, 747.6, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;40;[(1420.12, 273.0, 1915.09, 747.6, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;50;[(1340.7, 277.5, 1894.2, 721.8, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;60;[(1306.0, 279.0, 1874.0, 723.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;70;[(1250.0, 287.0, 1842.0, 731.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;80;[(1200.0, 282.0, 1792.0, 726.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;90;[(1118.3, 287.7, 1744.3, 721.7, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;100;[(1102.0, 297.0, 1728.0, 731.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;110;[(969.0, 319.0, 1595.0, 713.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;120;[(808.0, 373.0, 1486.0, 706.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;130;[(726.0, 357.9, 1334.0, 709.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;140;[(681.0, 334.0, 1289.0, 705.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;150;[(572.0, 310.0, 1177.0, 708.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;160;[(538.0, 336.0, 957.0, 720.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;170;[(551.0, 326.0, 873.0, 754.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;180;[(563.0, 327.0, 848.0, 755.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;190;[(527.0, 418.8, 812.0, 775.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;200;[(577.0, 446.0, 848.0, 814.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;210;[(485.0, 428.0, 935.0, 796.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;220;[(406.0, 429.0, 937.0, 797.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;230;[(410.0, 428.0, 981.0, 796.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;240;[(474.28, 446.18, 1136.28, 814.18, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;250;[(583.0, 394.0, 1317.0, 819.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;260;[(669.0, 401.0, 1548.0, 806.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;270;[(786.7, 342.0, 1592.4, 805.0, 3, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;280;[(790.35, 285.0, 1520.35, 799.0, 4, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;290;[(808.0, 271.0, 1595.0, 801.0, 4, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;300;[(816.0, 251.0, 1603.0, 802.0, 4, 0)]
4;Yellow-legged Gull;009-yellow_legged_gull;310;[(817.0, 251.0, 1604.0, 802.0, 4, 0)]
7;Eurasian Coot;019-eurasian_coot;0;[(505.53, 285.11, 1010.21, 451.06, 2, 1), (0.85, 121.7, 338.72, 309.79, 2, 2), (869.79, 30.64, 1059.57, 179.57, 2, 3), (745.53, 0.85, 919.15, 89.36, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;10;[(558.0, 283.0, 1003.3, 448.0, 2, 1), (0.0, 128.0, 372.9, 316.0, 2, 2), (875.0, 32.0, 1064.0, 180.0, 2, 3), (753.0, 1.0, 926.0, 95.8, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;20;[(589.0, 293.0, 1033.0, 446.0, 2, 1), (16.0, 154.0, 426.0, 308.0, 2, 2), (875.0, 58.0, 1053.0, 186.0, 2, 3), (755.0, 5.0, 922.0, 101.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;30;[(615.0, 275.0, 1075.0, 443.0, 2, 1), (92.0, 167.0, 485.0, 308.0, 2, 2), (862.0, 75.0, 1040.0, 197.0, 2, 3), (751.0, 4.0, 918.0, 99.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;40;[(609.53, 286.4, 1065.53, 454.4, 2, 1), (123.57, 175.3, 537.57, 316.3, 2, 2), (841.38, 87.51, 1019.38, 204.11, 2, 3), (747.0, 0.0, 914.0, 106.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;50;[(550.7, 306.55, 1013.7, 474.55, 2, 1), (37.81, 197.7, 451.81, 338.7, 2, 2), (744.81, 69.65, 922.81, 206.85, 2, 3), (643.0, 6.9, 801.0, 127.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;60;[(588.0, 325.0, 1078.0, 497.0, 2, 1), (55.0, 244.0, 473.0, 374.0, 2, 2), (739.0, 97.0, 917.0, 234.0, 2, 3), (631.0, 35.0, 789.0, 155.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;70;[(577.0, 343.0, 1042.0, 515.0, 2, 1), (30.0, 260.0, 438.0, 390.0, 2, 2), (663.0, 107.0, 845.0, 252.0, 2, 3), (576.0, 32.0, 735.0, 162.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;80;[(651.0, 344.0, 1108.0, 516.0, 2, 1), (50.0, 276.0, 458.0, 406.0, 2, 2), (657.0, 111.0, 839.0, 256.0, 2, 3), (566.0, 34.0, 725.0, 164.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;90;[(642.0, 357.0, 1122.1, 516.0, 2, 1), (9.0, 288.0, 406.0, 418.0, 2, 2), (605.0, 112.0, 787.0, 262.0, 2, 3), (498.0, 46.0, 663.0, 174.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;100;[(692.0, 359.0, 1173.2, 518.0, 2, 1), (29.0, 288.0, 414.0, 418.0, 2, 2), (580.0, 103.0, 788.0, 263.0, 2, 3), (473.2, 43.0, 639.4, 175.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;110;[(783.3, 357.7, 1279.0, 523.0, 2, 1), (65.0, 291.0, 427.0, 421.0, 2, 2), (573.0, 115.0, 781.0, 271.0, 2, 3), (451.0, 51.0, 625.0, 177.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;120;[(795.05, 353.0, 1280.0, 518.0, 2, 1), (5.4, 289.0, 345.0, 419.0, 2, 2), (485.68, 112.08, 667.08, 261.08, 2, 3), (350.0, 49.0, 524.0, 175.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;130;[(838.8, 356.0, 1279.0, 521.0, 2, 1), (0.0, 285.3, 333.84, 419.59, 2, 2), (421.89, 111.33, 602.89, 260.33, 2, 3), (280.0, 42.0, 454.0, 173.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;140;[(915.6, 384.0, 1279.0, 504.0, 2, 1), (0.0, 283.0, 353.6, 423.0, 2, 2), (373.5, 112.0, 557.0, 264.0, 2, 3), (256.0, 41.0, 400.0, 172.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;150;[(996.5, 402.0, 1279.0, 504.0, 2, 1), (0.0, 293.0, 366.4, 433.0, 2, 2), (311.4, 158.8, 526.2, 270.0, 2, 3), (246.6, 58.4, 410.6, 177.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;160;[(1098.8, 414.0, 1279.0, 516.0, 2, 1), (11.5, 301.0, 405.0, 436.0, 2, 2), (314.0, 121.0, 521.0, 264.0, 2, 3), (253.0, 81.7, 417.0, 183.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;170;[(1180.6, 396.0, 1279.0, 498.0, 2, 1), (47.76, 301.0, 452.66, 436.0, 2, 2), (338.0, 114.27, 536.29, 264.97, 2, 3), (277.0, 49.2, 459.14, 181.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;180;[(84.24, 303.0, 498.24, 438.0, 2, 2), (311.2, 104.8, 558.0, 268.0, 2, 3), (295.0, 46.0, 493.0, 177.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;190;[(128.0, 307.0, 554.6, 442.0, 2, 2), (306.0, 111.8, 557.0, 266.0, 2, 3), (286.0, 70.6, 484.0, 175.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;200;[(166.0, 309.0, 605.4, 444.0, 2, 2), (296.6, 128.9, 558.0, 267.0, 2, 3), (294.0, 47.0, 496.5, 166.5, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;210;[(209.0, 310.0, 658.0, 445.0, 2, 2), (299.0, 127.0, 560.0, 265.0, 2, 3), (302.0, 46.0, 509.0, 158.8, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;220;[(280.0, 312.0, 717.0, 437.0, 2, 2), (277.0, 157.0, 580.0, 272.0, 2, 3), (298.0, 50.0, 501.3, 179.8, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;230;[(347.0, 313.0, 784.0, 438.0, 2, 2), (328.0, 120.0, 586.0, 247.0, 2, 3), (322.4, 80.12, 490.9, 166.9, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;240;[(407.0, 307.0, 846.0, 434.0, 2, 2), (305.5, 119.0, 584.0, 246.0, 2, 3), (309.84, 40.18, 491.9, 158.5, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;250;[(448.0, 312.0, 887.0, 439.0, 2, 2), (268.0, 121.0, 588.0, 248.0, 2, 3), (312.0, 30.0, 481.8, 154.5, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;260;[(457.0, 307.0, 895.0, 434.0, 2, 2), (217.0, 144.0, 538.0, 251.0, 2, 3), (272.0, 59.0, 444.0, 140.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;270;[(427.0, 304.0, 896.4, 431.0, 2, 2), (203.6, 108.08, 468.08, 227.08, 2, 3), (230.6, 12.0, 402.0, 141.1, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;280;[(389.0, 290.0, 872.0, 417.0, 2, 2), (141.0, 83.0, 429.0, 223.0, 2, 3), (168.0, 11.0, 330.0, 105.0, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;290;[(341.0, 293.0, 824.0, 420.0, 2, 2), (41.4, 106.0, 346.6, 234.7, 2, 3), (83.0, 9.0, 245.0, 136.6, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;300;[(322.0, 296.0, 824.0, 428.0, 2, 2), (1.92, 129.41, 290.92, 238.41, 2, 3), (28.0, 42.0, 190.0, 136.4, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;310;[(389.0, 304.8, 879.3, 443.0, 2, 2), (24.0, 94.03, 281.0, 230.03, 2, 3), (2.0, 27.0, 194.6, 138.7, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;320;[(435.0, 291.0, 936.0, 429.0, 2, 2), (0.0, 93.0, 279.0, 229.0, 2, 3), (0.0, 10.0, 189.2, 129.5, 2, 4)]
7;Eurasian Coot;019-eurasian_coot;330;[(631.0, 79.65, 1115.0, 217.65, 2, 2), (115.3, 0.0, 422.3, 64.9, 2, 3)]
7;Eurasian Coot;019-eurasian_coot;340;[(550.65, 9.16, 1028.65, 156.16, 2, 2)]
7;Eurasian Coot;019-eurasian_coot;350;[(0.0, 1.9, 174.7, 154.6, 2, 0), (407.35, 184.65, 850.35, 340.65, 2, 2)]
7;Eurasian Coot;019-eurasian_coot;360;[(213.0, 306.0, 667.0, 442.0, 2, 2)]
7;Eurasian Coot;019-eurasian_coot;370;[(139.0, 335.0, 600.0, 476.0, 2, 2)]
8;Little Ringed Plover;021-little_ringed_plover;0;[(515.6, 285.1, 1016.6, 621.7, 6, 0)]
8;Little Ringed Plover;021-little_ringed_plover;10;[(490.9, 274.0, 993.7, 607.7, 6, 0)]
8;Little Ringed Plover;021-little_ringed_plover;20;[(474.7, 273.4, 980.8, 608.2, 6, 0)]
8;Little Ringed Plover;021-little_ringed_plover;30;[(455.5, 259.0, 957.2, 594.9, 6, 0)]
8;Little Ringed Plover;021-little_ringed_plover;40;[(450.9, 279.1, 955.9, 616.1, 6, 0)]
8;Little Ringed Plover;021-little_ringed_plover;50;[(444.4, 286.6, 952.7, 626.9, 6, 0)]
8;Little Ringed Plover;021-little_ringed_plover;60;[(483.2, 268.2, 949.8, 615.1, 6, 0)]
8;Little Ringed Plover;021-little_ringed_plover;70;[(505.1, 254.0, 953.0, 616.3, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;80;[(521.17, 269.39, 947.18, 604.23, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;90;[(516.82, 262.4, 958.36, 599.8, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;100;[(528.7, 223.0, 955.7, 593.7, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;110;[(509.7, 222.42, 956.8, 595.42, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;120;[(511.1, 261.7, 942.5, 590.7, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;130;[(510.4, 173.25, 948.8, 597.73, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;140;[(492.7, 229.3, 947.9, 585.3, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;150;[(500.87, 217.96, 951.68, 591.14, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;160;[(489.26, 212.67, 944.17, 580.5, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;170;[(498.0, 223.1, 949.6, 587.27, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;180;[(498.35, 263.95, 959.15, 576.7, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;190;[(491.05, 255.35, 953.89, 566.35, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;200;[(487.5, 257.3, 943.9, 582.09, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;210;[(487.3, 220.0, 946.9, 577.2, 6, 0)]
8;Little Ringed Plover;021-little_ringed_plover;220;[(480.8, 232.0, 944.3, 580.1, 6, 0)]
8;Little Ringed Plover;021-little_ringed_plover;230;[(444.0, 252.6, 940.7, 601.0, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;240;[(446.5, 269.7, 938.9, 600.0, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;250;[(445.3, 224.1, 931.9, 571.4, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;260;[(460.7, 215.7, 922.1, 570.6, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;270;[(445.5, 218.5, 913.1, 575.6, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;280;[(445.4, 205.8, 908.2, 567.0, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;290;[(462.4, 202.88, 891.2, 575.46, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;300;[(450.24, 215.68, 875.1, 576.34, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;310;[(443.9, 228.45, 887.07, 597.6, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;320;[(446.1, 239.5, 889.9, 617.5, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;330;[(444.6, 243.6, 882.9, 623.6, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;340;[(446.75, 251.53, 887.72, 625.19, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;350;[(448.87, 269.87, 897.53, 641.1, 1, 0)]
8;Little Ringed Plover;021-little_ringed_plover;360;[(457.3, 257.0, 912.1, 626.0, 6, 0)]
8;Little Ringed Plover;021-little_ringed_plover;370;[(461.46, 242.9, 911.9, 608.0, 6, 0)]
6;Black-headed Gull;024-black_headed_gull;0;[(1412.0, 360.0, 1825.0, 578.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;10;[(1414.0, 357.0, 1794.0, 578.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;20;[(1415.0, 357.0, 1798.0, 578.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;30;[(1399.0, 331.0, 1802.0, 577.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;40;[(1401.0, 318.0, 1802.0, 577.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;50;[(1439.0, 309.0, 1807.2, 576.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;60;[(1454.0, 304.0, 1806.9, 577.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;70;[(1458.0, 301.0, 1808.9, 576.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;80;[(1456.0, 301.0, 1806.4, 576.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;90;[(1455.0, 303.0, 1803.7, 575.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;100;[(1439.0, 299.0, 1777.5, 576.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;110;[(1437.0, 300.0, 1707.6, 574.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;120;[(1345.0, 301.0, 1663.1, 601.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;130;[(1317.0, 309.0, 1618.0, 595.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;140;[(1298.0, 307.0, 1568.7, 588.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;150;[(1320.0, 307.0, 1536.1, 598.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;160;[(1349.0, 299.0, 1510.0, 604.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;170;[(1375.0, 297.0, 1534.0, 626.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;180;[(1377.0, 316.0, 1620.0, 629.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;190;[(1404.0, 317.0, 1633.0, 628.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;200;[(1476.0, 330.0, 1716.0, 633.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;210;[(1517.1, 343.0, 1828.0, 642.7, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;220;[(1667.0, 373.0, 1919.0, 730.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;230;[(1783.7, 524.0, 1920.0, 633.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;298;[(1788.0, 421.0, 1920.0, 631.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;308;[(1776.0, 424.0, 1920.0, 659.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;318;[(1787.0, 418.0, 1920.0, 663.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;328;[(1789.0, 428.0, 1920.0, 781.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;338;[(1788.0, 450.0, 1920.0, 779.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;348;[(1757.0, 460.0, 1919.0, 767.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;358;[(1748.0, 450.0, 1919.0, 771.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;368;[(1682.0, 444.0, 1920.0, 775.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;378;[(1645.0, 436.0, 1920.0, 772.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;388;[(0.0, 158.4, 502.5, 370.0, 5, 1), (1630.0, 434.0, 1919.0, 817.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;398;[(149.0, 196.0, 346.0, 375.0, 5, 1), (1511.0, 429.0, 1920.0, 807.0, 3, 0)]
